,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project918,,,,,,,,,X,X
project919,,,,X,,,,,,
project920,X,,X,,,,,,,
project921,,X,,,,X,X,,,X
project922,,,,,X,X,,,X,
project923,,,X,,,X,,,,
project924,,,,,,X,,X,,X
project925,,,,,,,,,,
project926,,,,,,,X,,X,
project927,,X,,X,,,,,,
project928,,,,X,,,,,,
project929,,,,,,,X,X,,X
project930,,X,,X,X,,,X,X,
project931,,,,,,,,,X,
project932,,,,,,,,,,
project933,,,,,,,,,,
project934,,,,X,X,X,,,,X
project935,,,,,,,X,,,
project936,,,,,,,X,,,
project937,,,,,,,,X,,
project938,,,,,,,X,,,
project939,X,,,,X,,,,,
project940,X,,,,,,,,,
project941,,,,,,X,,,,
project942,,,,X,,,,,,
project943,,X,,X,,,X,,,
project944,,,,,X,,,,,
project945,,,,X,X,,,,X,
project946,,,,,,,,,,
project947,,X,,,,X,,X,X,
project948,,X,,,,X,,X,,
project949,,,,,,,,,X,
project950,,,X,,,,,X,X,
project951,X,X,,X,,,,,,
project952,,,,,,,X,,X,X
project953,X,,,,,,,X,,
project954,,,,,X,X,,,,X
project955,,,,,,,,X,X,
project956,,,,,,X,,,,
project957,,,,,,,X,X,,
project958,X,,,,,,,X,,
project959,,,,,,,,X,,
project960,,X,X,,X,,X,,,X
project961,,X,,,,,,,,
project962,,,,,X,,,,,
project963,,,,,,X,,,,
project964,,,,,,X,X,X,,
project965,,X,,,,,,,,
project966,,,X,,,,X,,,
project967,,,,,,X,,,,X
project968,,,X,,,,,,,
project969,X,,,,,,,,,
project970,,,,,,X,,X,,
project971,,,,,,,,,,
project972,X,,,,,,,X,X,
project973,,,,,,X,,,,X
project974,,,,,,,,,,
project975,,,X,,X,,X,,X,X
project976,,,,,,,,X,,
project977,,X,,,,,,,,
project978,,,X,X,,X,X,,,
project979,,X,,,,,,,,
project980,,,,,,,,X,X,
project981,,,,,X,,X,X,,
project982,X,,X,,,X,,,,X
project983,,,X,,,,,,,X
project984,,,,,,,,,,
project985,,,,X,,,,X,,
project986,,,,X,,X,X,,,X
project987,,,,,,,,,,
project988,,,X,,,,X,X,,
project989,X,,,X,,X,,,,
project990,,,,,,,,,X,
project991,X,,,,,,,,,
project992,X,,,,,,,,,
project993,X,,,,,,,,X,
project994,,,,,,,,,,X
project995,,,,X,X,X,,,X,
project996,,,,X,,,,,,
project997,,,,,,,,,X,
project998,X,,,X,X,,X,,,X
project999,,,X,,,X,,X,X,
project1000,,,,,,,,,,
project1001,,,,,,X,,X,,
project1002,,X,,,,,,X,,
project1003,,,,,,,,,,
project1004,,,,,X,,,,,X
project1005,,X,,,,,X,,,
project1006,X,,,,,,X,,X,X
project1007,,X,,X,,,,,,
project1008,,X,X,,,,,,,
project1009,,,X,,,,,,,
project1010,,,,,,,X,,,
project1011,X,,,,X,X,,,,
project1012,,,,,,,,,,X
project1013,,,X,,,,,X,,X
project1014,,,,,,X,X,,X,X
project1015,X,,,,X,,,X,X,
project1016,,X,X,,,,,,,X
project1017,,,,,X,,,,,
project1018,,,,,,,,,,
project1019,,,,X,,X,,,,X
project1020,,,X,,,X,,X,,X
project1021,,,X,,X,,,,,
project1022,,,X,,,,,,,X
project1023,,,,,,,X,,,
project1024,,,,,,,,,X,
project1025,,,,,,X,,,,
project1026,,X,,,,,,,,
project1027,X,,X,,,,,,,
project1028,,,,,,,X,,,
project1029,,,,X,,X,X,,,
project1030,X,,X,,,,,,,
project1031,,,X,,,,X,,,
project1032,,,,,,,,,X,X
project1033,,,,X,,,,,,
project1034,X,,,,X,X,X,X,,
project1035,,,,,X,,,,,
project1036,,,,,X,,,,,
project1037,,,,,,,,,X,X
project1038,,,,,,,,,X,X
project1039,,,,X,,,,,,
project1040,,,X,,,X,,,,
project1041,X,,,,,,X,,,X
project1042,,,,X,,,,,,X
project1043,,,,,X,X,,,,
project1044,,,X,,X,,,,,
project1045,,,,,,,,,,
project1046,,,,,,X,,X,,
project1047,,,X,,X,,,X,X,X
project1048,,X,,,,,X,,,
project1049,,,,,,,,,,
project1050,X,X,,,,,,,,
project1051,,,,,X,,,,,
project1052,,,,,,,,,X,
project1053,,,,,,,,,X,
project1054,,,,,,,,,,X
project1055,,X,,,,X,,,,
project1056,,,X,X,,,,,,
project1057,X,,,,,,,,X,X
project1058,,X,,,X,,,X,,
project1059,,,,X,,X,,,,X
project1060,X,,X,,,,,X,,
project1061,,X,,,,,,X,,
project1062,,,,X,X,,,,X,X
project1063,,,,,,X,,X,,
project1064,,,X,,X,,X,,,X
project1065,,,,,,,X,X,,
project1066,,,,,,X,,,,
project1067,,,,,,X,,X,,
project1068,X,,,,,X,,,,X
project1069,,,,,,,,,,
project1070,X,,X,,,,,,,
project1071,X,,X,X,X,,X,X,,
project1072,X,,,,,,X,,,
project1073,,,,,X,,,,,
project1074,,,,,,X,,,,X
project1075,,,,,,X,,,,
project1076,,,,,,X,,,,
project1077,,,X,,,,,,,
project1078,X,X,,X,,,,,,
project1079,,,,X,,X,,,,X
project1080,,X,X,,,,,,,
project1081,,X,,,,X,,,,
project1082,,,X,,X,X,,,X,
project1083,,,X,,,,,X,,
project1084,,,,,,X,,,,
project1085,,,X,,,,,,,
project1086,,,X,,,,,X,,
project1087,,,,,,,,,,
project1088,X,,,,,,,,,
project1089,,,,,,X,,,X,X
project1090,,X,,,X,,,,,
project1091,,X,,,,X,,,X,
project1092,,,,,,,,,,X
project1093,,X,X,,X,,,,,
project1094,,,,,X,,,,,
project1095,,,,,,X,,,,
project1096,,,,,,,,,,
project1097,,,,,,,,,,
project1098,,X,X,X,,,,,,X
project1099,,X,X,,X,,,,,X
project1100,,,,,,,,X,,X
project1101,,X,,,X,,,,X,
project1102,,,X,,,,,X,,
project1103,X,,,,,,,,,
project1104,,X,,,,,,,,
project1105,,X,,,,,,X,X,
project1106,X,,,X,X,,,,,X
project1107,,,,,X,X,,,,
project1108,X,,,,,,X,X,,
project1109,,X,,,,,,,,
project1110,,,X,X,,,,,,
project1111,,,X,,,,,,X,X
project1112,,X,,,,,,,X,
project1113,,,X,,,,,,,
project1114,,,,,,,,,,
project1115,,,,,,,,X,,X
project1116,X,,,X,,X,,,,X
project1117,,,,,X,,,,,
project1118,,,,,,,,,,X
project1119,,X,,,X,,,,,
project1120,,,X,,,X,,,,
project1121,,,,,,,,X,X,
project1122,,,,,,,X,X,X,
project1123,,,,,,X,,,,
project1124,,X,,X,X,,,,,X
project1125,,,X,,,,X,,,
project1126,X,,,,,,,,,X
project1127,,,,,,,,,,X
project1128,X,,,,,,,,,
project1129,,,X,,,,,X,,
project1130,,,,,,,,,X,
project1131,X,,,,,,,,,
project1132,,,,,,,,,,
project1133,X,,,,,,X,,,X
project1134,,X,,X,,,,,,
project1135,,,,X,X,,X,X,,
project1136,,,X,,,,,,X,X
project1137,,,,,X,,,X,,
project1138,,,,X,X,,,,,
project1139,,,X,,,,,,,
project1140,,,,,,X,,X,,
project1141,X,,,X,,X,,,X,
project1142,,X,,,,,X,X,,
project1143,X,,X,,,X,,,X,
project1144,,,,,,,,X,,
project1145,X,,,,,X,X,,X,X
project1146,X,,,X,X,,,,,
project1147,,X,,,,,,,,
project1148,,,X,,,,,,,
project1149,,,,,,X,X,,,X
project1150,,X,,,,,,,,X
project1151,,,,,,,X,,,
project1152,,,,,,,,,X,
project1153,,,,,,,,,X,
project1154,,,,,,,,,,
project1155,,X,,,X,X,,,X,X
project1156,,,,,,,,,,
project1157,,,,,,,,,,
project1158,,,,,,,,,X,
project1159,,,,X,,,,,,
project1160,X,,,,,,,,,X
project1161,X,,,,,,,,,
project1162,,,,,,,,X,,
project1163,,,,,,,,,,
project1164,,X,,X,,,,,,
project1165,,,,,,,,,,
project1166,,,,,,,,,,
project1167,,,,,,,,,,X
project1168,,,,,X,,,,,
project1169,,,,,,,,,X,
project1170,,X,,,,,,,,X
project1171,X,,,,,,,,,
project1172,X,,,,,,X,,,
project1173,,,,X,X,,,X,X,
project1174,,X,,,,,,,X,
project1175,,,,,,,,X,,
project1176,X,X,,,,,,,,
project1177,,,,,,,,,,X
project1178,,,,X,,X,,,,
project1179,,,,,,,,,,
project1180,,,,,,,,,,
project1181,,,,,,,,,X,
project1182,,,X,,,,X,,,
project1183,,,,,,,,,,
project1184,,,,,,,,,X,
project1185,,,,,,,,,,
project1186,,,X,,,X,,X,,
project1187,,,X,,X,,X,,X,
project1188,,,,,,,,,,
project1189,,,,X,,,,,,
project1190,X,,,,,,,,,X
project1191,,,,,,X,X,X,,
project1192,,,,,,,,X,,X
project1193,,,,X,,,X,,,
project1194,,,,,,,,,,X
project1195,,X,,,,X,,,,
project1196,X,,X,,,,,,,
project1197,,,X,,X,,,,,
project1198,,X,X,,X,,,X,,
project1199,X,,X,,,X,,,,
project1200,,,,X,X,,,,,
project1201,,,,,,,,,X,
project1202,X,,,,,,,,X,
project1203,,X,,,X,,,,X,
project1204,,,,,X,,,,,X
project1205,,,,X,X,,X,,,
project1206,,X,,X,,,X,X,,
project1207,,X,,,,,,,,
project1208,,,,,,,,,,
project1209,,,,,X,,,,,
project1210,,,,X,X,,,,X,
project1211,X,,X,,,X,,,,X
project1212,,X,X,,X,,X,,,
project1213,,,,,X,X,,,,
project1214,,,X,,X,,X,,,
project1215,,,,,,,,,,
project1216,,,,,,X,,,,
project1217,,,,,,,,,,
project1218,,,,X,,,,,,X
project1219,,,,,,,,,,
project1220,X,,,,,,X,,,
project1221,,X,X,,,,,,,
project1222,X,X,,,,,,,,
project1223,,X,,,X,,,,,
project1224,,,,X,,,X,,,
project1225,X,,X,,,,,,,
project1226,,,X,,,,,,,X
project1227,,,,,,,,X,,
project1228,,,X,,,,,,,
project1229,,,,,,,,,,X
project1230,,,,,,,X,,,
project1231,,,X,,,X,,X,,
project1232,X,,X,,,,,,,
project1233,,,,,,X,,,X,
project1234,,,X,X,,,,,,
project1235,,X,,,,,,,,
project1236,,,X,X,,,X,X,,X
project1237,,,,,,,,X,X,
project1238,,,,X,,,X,,,
project1239,X,,,X,,,,,,
project1240,,,,,X,,X,,,
project1241,,,,,X,X,,,,X
project1242,,,,,,,,X,,
project1243,,,,,X,,,X,,
project1244,,,,,,,,,X,
project1245,,,,,,,,,,
project1246,X,,,,X,,,,X,
project1247,X,,,,X,X,,X,X,
project1248,X,,,,,X,,,,
project1249,,,,,,,,,,
project1250,,,,,,X,,X,,X
project1251,,,X,,,,,,,
project1252,,X,X,,X,,X,,,
project1253,,,,,,,,,,
project1254,X,,,,,,,,,
project1255,,,X,,,,,,X,
project1256,,,,,,,,,,
project1257,,,,,,,X,,X,
project1258,,,,,,X,X,,X,
project1259,,,,,,,,,X,
project1260,,,,X,,X,X,,,
project1261,,X,,X,,,,,X,
project1262,,,,X,X,,,,,
project1263,,X,X,,,,X,,,
project1264,,X,,X,,X,,,,
project1265,,,X,,X,,,,,
project1266,,,,,,,,,,
project1267,X,,X,,X,,,,,
project1268,,,,,,,,X,X,
project1269,,,,,,X,X,X,,X
project1270,,,,,,,X,,X,X
project1271,,,X,,X,,,,,
project1272,,,,,,,,,,
project1273,,,,,,,,,,
project1274,,,,X,,,,,,
project1275,,,,,,,,,,
project1276,X,,,,,,,,,
project1277,,,,,,,,,,
project1278,X,X,,,,,,,,X
project1279,,,,,,X,,,,
project1280,,X,,,,,X,X,X,
project1281,,X,,X,,X,,,,
project1282,,,X,,,X,,X,,X
project1283,,,,,X,,,,X,
project1284,,,,,,,,X,,
project1285,X,X,,,X,,,X,,
project1286,,,,,,X,,X,,
project1287,,X,,,,X,X,,,
project1288,,X,,X,,,,,,
project1289,,,,,,,,X,,
project1290,X,,,,,,,,,
project1291,,,,,,,,,,
project1292,,,,,X,,,,,
project1293,,,,X,,X,X,,,
project1294,,,,,,,,,,
project1295,,,,,,,X,,X,
project1296,,,,,,,X,,,
project1297,,,,,,,,,,
project1298,,,,,,,,,,
project1299,X,,,,,,,,,X
project1300,,,,,,,X,,,X
project1301,,,,,,,X,X,,
project1302,,X,X,,,,,,,X
project1303,,,,,,,,,,
project1304,,,,X,,X,X,,,
project1305,,,,,,,,,,
project1306,,,,X,,X,X,,X,
project1307,,,X,,X,X,,,,
project1308,,,,,,,,X,,X
project1309,,X,,,,X,,,,
project1310,,,,,,,,,X,
project1311,,,,,,,,X,,
project1312,X,,X,,,,X,,,
project1313,,,X,,,X,,,X,
project1314,,,,X,,,,,,X
project1315,,X,,,X,X,,X,,X
project1316,X,,,X,,,X,,X,
project1317,,,,X,,X,,X,,
project1318,,,,,,X,X,,,
project1319,X,X,,X,,,,,,
project1320,,X,X,,,,,,,
project1321,X,,,,X,X,,,,
project1322,X,,,,,,,,,
project1323,,,,,X,,,,,
project1324,,X,,X,,,,X,,
project1325,X,,,,X,,X,,,
project1326,,,,,,,,X,,
project1327,,X,,X,,,X,,,
project1328,,,,,,,,,X,
project1329,,X,,,,,,X,,
project1330,,,,,,,,X,,
project1331,X,,,,X,,,,X,
project1332,,,,X,,,X,X,,
project1333,X,,X,,,X,,,,X
project1334,,,,,,,,X,,
project1335,,,,,,X,X,X,,X
project1336,,X,,,,,,X,,
project1337,,,,X,,,,X,X,
project1338,,,,X,,,,,,
project1339,,,,,,,X,,,
project1340,,X,,X,,X,,,X,
project1341,X,,,,,,,,,X
project1342,,,,,X,,,,,
project1343,,,,,,,,,X,
project1344,,X,,,X,X,,,,
project1345,,,,,X,X,,X,X,
project1346,,,,,,,,,,
project1347,,,,X,X,X,,,X,X
project1348,,,X,,,,,X,,X
project1349,,,,,,,,,X,X
project1350,,,X,,,,,,X,X
project1351,X,,,X,,,,,,X
project1352,,,,,,,,,X,X
project1353,,,,,,,,X,,
project1354,,X,,X,,,,,,
project1355,,,,,,,,,,
project1356,,,,,,,,X,,
project1357,,,,,,,,,,
project1358,,X,,X,,,,X,,
project1359,,,,,,,,,,
project1360,,,,X,X,,X,,,
project1361,,,,,,,,,,
project1362,,,,,X,,,,,
project1363,,,X,,X,,,,X,
project1364,,,,,,,,,,
project1365,X,,,,X,,,,X,X
project1366,,,X,,,,,,,
project1367,,,,,,X,,,,
project1368,,,,,,,,X,,
project1369,,,X,X,,X,,,,
project1370,,,,,,,,,,
project1371,,X,,,X,,,,X,
project1372,,,,X,,,,,,
project1373,,X,,,,,,,,X
project1374,,X,,X,,X,,,,
project1375,,,,,X,,,,X,
project1376,X,,,X,,X,,,,
project1377,,,,,,,,,,
project1378,,,,,,,,X,,
project1379,,,,,,,,,,
project1380,,,,,,,,X,,
project1381,,,,X,X,,X,,,
project1382,,X,,,X,X,,X,,
project1383,,,,,X,,,,,
project1384,,,,,,,,,,
project1385,,,,,,,,,,
project1386,,,,,,X,,,,X
project1387,,X,X,,X,,,,,
project1388,,X,,,,,X,,,
project1389,X,,X,,,X,,,,
project1390,,X,,,,,,,,
project1391,,,,,,X,,,,
project1392,,,X,,,,,,X,
project1393,,,,,,,,,,
project1394,,,X,,,,X,,,X
project1395,,,X,,,,X,X,,
project1396,X,,,,,,X,,,
project1397,,,X,,,,,,,
project1398,,X,,,X,,,X,X,
project1399,,X,,X,,X,,X,,X
project1400,,,,,,X,X,,,
project1401,,,,,,,,,,
project1402,X,,X,,,,,,,
project1403,,X,,X,,,,,X,X
project1404,,,,,,,,,X,X
project1405,,,,X,,,,X,X,
project1406,,X,,,,,,,,
project1407,X,,,,,,,,,
project1408,,,,,,X,,,,
project1409,X,X,,,,,,,,
project1410,,,,X,X,,,,,
project1411,,,,X,X,,,,,
project1412,,,X,,,,,X,,X
project1413,,,X,,,,,X,,
project1414,,,,,,,,X,X,
project1415,,,,,X,,,X,X,X
project1416,,,,,,,,,,X
project1417,,,X,,X,,,X,,
project1418,,X,,,,,,X,,
project1419,,,,X,X,X,X,,,
project1420,X,,X,X,,X,,X,,
project1421,,,,,X,X,,X,X,
project1422,,X,X,,,,,,,
project1423,,,X,,,,,,,
project1424,,X,,,X,X,,,,
project1425,,,,X,X,,X,X,,
project1426,X,,X,,X,,,,,
project1427,,X,,,,,,X,,
project1428,,,,,,,,,X,
project1429,X,,,,,,,,,
project1430,,X,X,,,,,X,,
project1431,,,,X,,,X,,,X
project1432,,X,,,,,,,,
project1433,X,,,X,,,,,,
project1434,,,X,X,,,,,,
project1435,,X,,,,,X,,,X
project1436,,,,,,,X,X,,
project1437,,,,,,,,X,X,
project1438,,,,,,X,,,,X
project1439,,,X,,X,X,,,,
project1440,,X,X,,,,,,X,
project1441,X,X,,,,,,,,
project1442,,,,,,X,,X,,
project1443,,,X,X,,,,,,
project1444,,X,X,,,,,,,
project1445,X,,X,X,,,,X,,
project1446,,,,,,,,,,
project1447,,X,,X,X,,,,,X
project1448,X,,,,,,,,,X
project1449,X,,X,,,,,,,X
project1450,X,,,X,X,,,X,,
project1451,,X,,,,,,,,
project1452,,,,X,,,,,,
project1453,,,,X,,,,,,
project1454,,,,,,,,,,
project1455,,,X,X,,,,,,
project1456,X,,,,,,,,,
project1457,,,,,,,,,,
project1458,,X,X,,,,X,,X,
project1459,,,,,X,,,X,,
project1460,,,,,X,X,X,X,,
project1461,,,,,X,,,X,X,X
project1462,,X,X,,,,,,,
project1463,,,,X,,X,X,,,
project1464,X,,,,,,,,,
project1465,,X,,,,,,,,
project1466,,X,,,,,,X,,
project1467,X,X,,,,,,,X,
project1468,X,,,,,,,,,
project1469,,,,,,X,,,X,
project1470,X,,,,,,,,,
project1471,,,X,,X,X,,,,
project1472,,,,X,X,,,,,X
project1473,,,,,,,,,X,X
project1474,X,,,,,,,,X,
project1475,,,,,,,,,,
project1476,,,,,,,,,,
project1477,,,,X,,,,X,,
project1478,,,,,,X,,,,
project1479,,X,,,,,,,X,
project1480,,,X,,,,,X,,X
project1481,,,,,,,X,,,
project1482,X,,,,,,,,,
project1483,X,,X,,X,,,,,
project1484,,,,,,,,X,,
project1485,,,,,,,,,,
project1486,,,,X,,X,,X,,
project1487,X,X,,,,,,,X,
project1488,,,X,,,X,,,X,
project1489,X,,,,,,,,X,
project1490,,X,X,,,X,,,,
project1491,,X,,,,,X,,,
project1492,,,,,,,,,X,
project1493,,,,X,X,X,X,,,
project1494,,,X,,,X,,X,X,
project1495,,,X,,,,,,,
project1496,,X,,,X,,,,,
project1497,X,X,,,X,,X,,X,X
project1498,X,,X,,,X,,,,
project1499,,,,,,,X,,,
project1500,X,,X,,,,,,X,X
project1501,X,,X,,,,,X,,
project1502,X,X,,,,X,X,X,,X
project1503,,,,,,,,,,X
project1504,,,,,,X,X,,,X
project1505,,,X,,,,,,,
project1506,,,,,,,X,,,
project1507,X,,,X,,,,,,
project1508,,,,,,,X,,,
project1509,,,,X,,,,,,
project1510,,,X,X,X,,X,,,X
project1511,X,,,,,,,X,,
project1512,,,,X,,X,,,,
project1513,,,,,,X,,,X,
project1514,,,X,X,X,,,,X,
project1515,,,,,,X,X,,,
project1516,,X,,,,,X,,,
project1517,X,X,,X,,,,,X,
project1518,X,X,,,,X,,,,X
project1519,X,,,X,X,,,,,
project1520,,,,,,,,,,
project1521,,,X,,,X,X,X,,
project1522,,,,X,X,X,,X,,
project1523,,X,,,,,X,X,,
project1524,,,,,,,,,,X
project1525,,,,,X,,,,,
project1526,,X,,,,,,,,
project1527,,,,X,X,X,,,,
project1528,X,,X,,,,X,,,
project1529,,,,,,X,X,,,
project1530,X,,,,,,,,,X
project1531,,X,,X,,,,,,
project1532,,,,X,X,,X,X,,
project1533,,,,,,,,,,
project1534,,,,,X,X,,,,
project1535,,,X,,,,,,,
project1536,,,,X,X,,,,,
project1537,,,,,X,,,,,
project1538,,X,X,,,,,X,,
project1539,,,,,,,,,,X
project1540,X,,,,X,,X,X,,
project1541,,,,,,,,,X,X
project1542,,X,,,,,,,,
project1543,X,,,,,,X,,,
project1544,,,,,,,,,,
project1545,,X,,X,,,,,,
project1546,,,,,,,,,X,
project1547,,,,,,,,X,,
project1548,X,,,,,,,,,
project1549,X,,,,,,,,,
project1550,X,,,,,,,X,,
project1551,,,,,,,,,,
project1552,,,,X,,X,,,X,
project1553,,,,,X,,,,,X
project1554,X,,,,,,,,,
project1555,X,,,,,,X,,,
project1556,X,,,,,X,X,,,
project1557,X,,,X,,,,X,X,
project1558,X,,,,X,,,,,
project1559,,X,,,,,,,,
project1560,X,,,,,X,X,,,
project1561,,,X,X,,,,,,
project1562,,,X,,X,,,,,
project1563,,,,,,,X,,,
project1564,X,,,,,X,,,,
project1565,,X,,,X,,X,,,
project1566,,,,,,,,,,
project1567,,,,,X,,,,,
project1568,,,,,X,,,,X,
project1569,,,,,X,,,X,,
project1570,,,,,,,X,,,
project1571,,,X,X,,,X,,,
project1572,,,,,,,,,,X
project1573,,X,,,,,,,X,
project1574,,,X,,,X,X,,,
project1575,,,,X,,,,,,X
project1576,,,,,,,X,,,X
project1577,,,,,,,,,,
project1578,,X,,,,,,,X,
project1579,,,,X,X,X,,,,
project1580,,,,X,,,,X,X,
project1581,,,,,,,,,,
project1582,X,,,,,,,,,X
project1583,,,,X,X,,,,,
project1584,X,,X,X,,,,,X,
project1585,,,,,,X,,,X,
project1586,,,,,,,,X,,
project1587,X,X,,,,,,,,
project1588,,,,,,X,,,,
project1589,X,X,,,,,,,,
project1590,X,,,,,,,,,
project1591,,X,,,,,,,,
project1592,,,,,,,,,X,X
project1593,X,,,,,,,X,,
project1594,,,,,,X,,,,
project1595,X,,,,,,,,X,
project1596,,,,X,,,,X,,
project1597,,,,,,,,,,
project1598,,,,X,,X,,X,X,
project1599,,,,,,,X,,,X
project1600,,,,,X,X,,X,,
project1601,,,,X,,,,X,,
project1602,,,X,,,X,,,X,
project1603,,,X,,,,,,,X
project1604,,,,,,,,X,,
project1605,,,,,X,X,X,,,X
project1606,,X,,,,,,,,
project1607,,,X,,,,,,,
project1608,X,,,,,,,X,,X
project1609,,,,,,X,,,X,
project1610,X,,,X,X,,,,,
project1611,,X,,,,,,,,
project1612,X,,,,,,,,,X
project1613,,,,,,,X,,,
project1614,,,X,X,,X,,,,
project1615,X,,,,,,X,,,X
project1616,,,,,,,,X,,
project1617,X,,,,,,,X,,
project1618,X,X,,,,,,,,
project1619,,,,X,,X,,,,
project1620,,,,X,,,,X,,
project1621,X,,,,,,X,X,,
project1622,,,X,,,,,X,,
project1623,,,,,X,,X,,,
project1624,,X,,,,,X,,,
project1625,X,,,,,,,,,
project1626,,,,X,X,X,X,X,X,
project1627,,,X,X,X,X,X,,X,
project1628,,,X,,X,,,,,
project1629,,,,,,,,,,
project1630,,,X,X,,,,,,
project1631,,,,,,,,,X,X
project1632,,,X,X,,,,,,
project1633,,X,,X,X,,,,,
project1634,,,,X,,,,,,X
project1635,X,X,,,,,,,,
project1636,,,,,,,,,,
project1637,,,,X,,,,,,X
project1638,,,X,,X,,,,,
project1639,,,,,,,,X,,
project1640,,,,X,,,,X,,X
project1641,,,,,,,,,,
project1642,,,,,,,X,,,
project1643,,,,,X,,,,,
project1644,,,,,,,,,,
project1645,X,X,,,,,,,,
project1646,,,,X,,,,,,X
project1647,,,,,,,,,,
project1648,X,,,X,X,,,X,,
project1649,,,,,,X,,,X,
project1650,,,,,,,,,,
project1651,,,,,,X,,,,
project1652,,X,,,,,,,,
project1653,,X,X,,,,,,,
project1654,X,X,X,,,,X,,X,
project1655,,X,,,,,,,,X
project1656,,,X,,,X,,,,
project1657,,,X,X,X,,X,X,,
project1658,,,,,,,,,,
project1659,,,,,,,,,,X
project1660,X,,,,,,,,,
project1661,,X,,X,,,,,,
project1662,,,X,,,,X,,,
project1663,,,X,,,,,,,
project1664,X,,X,,,,X,,,
project1665,,,,,,X,X,,,
project1666,,,,,,,,,X,
project1667,,X,,,X,X,,,,
project1668,,,,,,,,,X,
project1669,,,,,X,,,,,
project1670,X,,X,,,X,,,X,
project1671,,,,,,,X,,X,
project1672,,,,,,,,,X,
project1673,,,,,,,,,,
project1674,,,,,,,,,X,X
project1675,,,,,X,,,,,X
project1676,,,X,,,,,X,,X
project1677,,X,,,X,,,,,
project1678,,X,,,,,X,,,
project1679,X,,,,,X,X,,,X
project1680,,,,,,,X,X,,
project1681,,,,,,,X,,,
project1682,,,,,,,X,X,,
project1683,,X,,,,,X,X,,X
project1684,,,X,,X,,,,X,X
project1685,X,,,,,,,,,
project1686,X,X,,,,,,,,
project1687,X,,,,,,,X,X,
project1688,,,,,,,,,,
project1689,,,,,,,,,,
project1690,,,,,,,,,X,
project1691,X,,,,,X,X,,,
project1692,,X,X,X,,,X,,,
project1693,,,,,,,,,,
project1694,X,,,,,,,,,X
project1695,,,,,,X,,,X,
project1696,,,,,,,,,,
project1697,,X,,,X,,X,X,,
project1698,,,X,,,X,,,,
project1699,X,,,X,,,,,X,
project1700,,,X,,,,,,,
project1701,,,,,,X,X,,,
project1702,,,,X,,,X,,,
project1703,,,X,,,X,,X,,
project1704,X,,,,,X,,X,,X
project1705,,,,X,,X,,X,,
project1706,,,,,,,,,,
project1707,X,,,,,,,,,
project1708,,,,,,X,,,,
project1709,X,X,,,,,X,,X,X
project1710,,,,,,,,,,
project1711,,,,,,X,,,,
project1712,,,,,,,X,,X,
project1713,,,,,,X,X,,X,
project1714,,,,,X,,,,,
project1715,,,,,,,,,,X
project1716,,,,X,,X,,,,
project1717,X,,,,,X,,,X,
project1718,,,X,,X,,,,,
project1719,,X,X,,,,X,X,,X
project1720,,,,,,,X,,,
project1721,,,,,,,,,,
project1722,,X,,,,,,,X,
project1723,,,,,,X,,,,
project1724,,X,,,X,,X,,,X
project1725,,,,,,,X,,,
project1726,X,,,,,,X,,,
project1727,,,,,,,X,,,
project1728,X,,,,,X,X,,X,X
project1729,,,,,,,,,,
project1730,,,,,,,X,,,
project1731,,,X,,,,,,X,
project1732,,,,,,,,,,
project1733,,,X,X,,,X,X,X,
project1734,,,,,,X,,,,
project1735,,,,,,,,,,
project1736,,,,X,X,X,,,,
project1737,X,X,,,,,,,,
project1738,,,X,,,,,,X,
project1739,,,X,,,,,,,
project1740,,,,,,X,,,X,X
project1741,,,X,,X,,,,,
project1742,,,,,,X,,,,
project1743,,,,,,X,X,,,X
project1744,,,,,,X,,X,,
project1745,,,,,,,,,,
project1746,,,,,,X,,X,,
project1747,,,,,,,,,,
project1748,,,,,,,X,,X,
project1749,,X,,X,,,,,,
project1750,,,,,X,,,,X,
project1751,,,X,,,,,,,
project1752,,,,,,,,,X,
project1753,,,X,X,,,,,,X
project1754,,,X,,,,,,X,X
project1755,,,X,,,,,,,
project1756,,,,,,,X,,,
project1757,,,,,X,,,,,
project1758,,,X,X,X,,,,,X
project1759,X,,,,X,,,,,
project1760,X,,X,,,X,,,X,
project1761,X,,,,,X,,,,X
project1762,,X,,X,X,,X,,,X
project1763,,,,,,,,,,
project1764,,,,X,,,,,X,
project1765,,,,,,,,X,,
project1766,X,,,X,,,,,X,X
project1767,,,,,,X,,,,
project1768,,,,X,,,,,X,
project1769,,,,,,,,,X,
project1770,,,,,,X,,,,
project1771,,,,,,,,,,
project1772,,,X,,,X,,X,,
project1773,,,,,,X,,,,
project1774,X,,,,,,X,,,
project1775,,,,X,,,,X,,
project1776,X,X,,,,,,,,X
project1777,,,,,,,,,X,
project1778,,,X,,,X,,,,
project1779,,,,,X,X,,,,
project1780,,,,,X,,,,X,
project1781,,,X,,,X,,X,,
project1782,,,,,X,,,,,
project1783,,X,,,,,,X,,
project1784,,,,,,X,,,,
project1785,X,,X,,,,X,,,
project1786,,,,X,,,,,,
project1787,X,,X,,X,,,,X,
project1788,,,,,,,X,,X,
project1789,,X,,,,,,,,
project1790,,,,,,,,,,
project1791,,,,X,,,X,X,X,
project1792,X,X,,,,,X,,,
project1793,,,X,,,X,,X,,X
project1794,,,,X,,X,,,,X
