,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student989,,X,,,,X,,,,
student990,X,,,,,X,,X,,
student991,,,,,,,,,,
student992,,,,,,,,,,
student993,,,,,,,,,,X
student994,,X,,,,,,,,
student995,,X,,,,,,,,
student996,,,,,,,,,,
student997,,X,,,,,,X,,
student998,,,,X,,,X,,,X
student999,,,,,X,,,,,
student1000,,,,,,,,,,
student1001,,,,X,,,,,X,
student1002,,,,,,,X,,,
student1003,,,,,,,,,,
student1004,,,,,,,X,,X,X
student1005,,,,X,,,,,,
student1006,,,,,,,,,,
student1007,,,X,,,,,,,
student1008,,,X,,,,,,,
student1009,,,,,,,,X,,X
student1010,X,,X,,,,,,,
student1011,,,,,,,,,,
student1012,,,,,X,,,,,
student1013,,,,,,,,,,X
student1014,,,,,,,,,,
student1015,,X,X,,,,,,,
student1016,,,,,,,,,,
student1017,,,,,,,,,,X
student1018,,,,,,,,,,
student1019,,,,,,,,,,
student1020,,,,,X,X,X,,X,
student1021,,,,,,,,,,
student1022,,,,,,,,,,
student1023,,,,,,,,,,
student1024,,,,,,,,,,
student1025,,,,,,X,,,,
student1026,,,,,X,,,,,
student1027,X,,,,,,,X,,
student1028,,X,,,,,,,,
student1029,,,,,,,,X,,
student1030,X,,,,,,,,,
student1031,,,,,,,X,,,
student1032,,,,,,,,X,,
student1033,,,X,X,,,,,,
student1034,,,,,X,,,,,
student1035,,,,,,,,,,
student1036,,,,,,X,,,,
student1037,,,,,,,,,,
student1038,,,,,,,,,X,
student1039,,,,X,,,,,X,
student1040,,,,,,,,,,
student1041,,,,,X,,,,,
student1042,,,,,,,,,,
student1043,,X,,,,,,,,
student1044,,,,,,,,,,
student1045,,,,,,,,,,
student1046,,,,,,X,,,,
student1047,,,,,,,X,,,
student1048,,,,,,,,,X,X
student1049,X,,,,,,,,,
student1050,,,,,,,,,,
student1051,X,X,,,X,,,,,
student1052,,X,,,,,,,,
student1053,,X,,,,X,,,,
student1054,,,,,X,,,,,
student1055,,,X,,,,X,,X,
student1056,,,,,,,,,,
student1057,,X,,,,,,,,
student1058,,,,,,,,,X,
student1059,,,,,,,,,,
student1060,,X,,,,,,,,
student1061,,,,,,,,,,
student1062,,,X,,,,,X,,
student1063,,,,,,X,,X,X,
student1064,,,,,,,,,,
student1065,,X,,,,,,,,
student1066,,X,,,,,,,X,
student1067,,,,,,,,,,
student1068,,,,,,,,,,
student1069,,,X,,,,,,,
student1070,,,X,,,,,,,
student1071,,,,,,,,,,
student1072,,,,,,,X,,,
student1073,,,,X,,,,,,
student1074,X,,,,,,,X,,
student1075,,,,,X,,,,,
student1076,,,X,,,,,,,
student1077,,,,,,,,,,
student1078,,,,,,,X,,,
student1079,,,,,,,X,,,
student1080,,,X,,,,,,X,
student1081,,,,,,,,,,
student1082,,,,,,,,,,
student1083,,,,,,,,X,,X
student1084,,,,,,,,,,
student1085,,,,,,,,,,
student1086,,,,X,,,,,,
student1087,,,,,,,,,,
student1088,,,,,X,,,,,
student1089,,,,X,,,,,X,
student1090,,,,,,,,,,
student1091,,,,,,,,,,
student1092,X,,X,,,,X,,,X
student1093,,,,,,,,,,
student1094,,X,,,,,,,,
student1095,,,,,,X,,,X,
student1096,,,,,,,,,,
student1097,,,X,,,,,,,
student1098,,,,,,,,,,
student1099,,,,,,,,,,
student1100,,,,,,,,,,
student1101,X,,,,,,,,,X
student1102,,,X,,,,,,X,
student1103,,X,,X,,,,,,
student1104,,,,,,,,,,
student1105,,,,,,,,,,X
student1106,,,,,,X,,,,
student1107,,,,,,,,,,
student1108,,,,,,,,,X,
student1109,,,,,,,,,,
student1110,,,,,,,,,,
student1111,,,,,,,,,,X
student1112,,,,,,,,,,
student1113,,,,,,,,,,
student1114,,,X,,,,,,,
student1115,,,,,,,X,,,
student1116,,,,,,,,,,
student1117,,,,,,X,,,,
student1118,,,,,,,,,,X
student1119,,,,,,,,,,
student1120,X,,,,,,,,,
student1121,,,,,,,,,,
student1122,,,,X,,,,,,
student1123,,,,,,,,,,
student1124,,,X,,,,,X,,
student1125,,,,,,,,,,
student1126,X,,,,X,,,,,
student1127,,,,,,,,,X,
student1128,X,,,,,,,,,
student1129,,,,,,,,,,
student1130,,,,,,,,,,
student1131,,,,,,,,,X,
student1132,,,X,X,,,,,,X
student1133,,,,,,,,,,
student1134,,,,,,,X,,X,X
student1135,X,,,X,,,,X,,
student1136,,,,,,X,,,,
student1137,,,,X,,X,,,,
student1138,,,,,,,,,,
student1139,,,,,,,,,,
student1140,,,,,,,,,,X
student1141,,X,,,,,,,X,
student1142,,,X,,,,,,,
student1143,X,,,,,X,,,,
student1144,,,,,,,,X,,
student1145,,,,,,,,,,
student1146,,,,X,,,,,,
student1147,,,,,,X,,,X,
student1148,,,,,,,X,,,
student1149,,,,X,,,,,,X
student1150,,,,,,,,,,
student1151,,,,,,,,,,X
student1152,,,X,X,,,,,,
student1153,,,,,,,,,X,
student1154,,,,,,,,,,
student1155,X,,,,,X,,,,
student1156,,,,,,,,,,
student1157,,,,,,,,,,
student1158,,,,,,,X,,,
student1159,,,,,,,,,,
student1160,,,,,,X,,,,
student1161,,,,,,,,,,
student1162,,,,X,,,,,,
student1163,,,,,,,,,,
student1164,,X,,X,,,,,,
student1165,,,,,,,,,,
student1166,,,,,,,X,,,
student1167,,X,,,,,,,,
student1168,,,,,,,,,,
student1169,,,,,,X,X,,,
student1170,,,,,,X,,,,
student1171,,,,,,,,X,,
student1172,,,,,,,,,,
student1173,,,,,,,,,,
student1174,,,,,,,,,,
student1175,,,X,X,,,,,,
student1176,,X,X,,,X,X,,,
student1177,,,X,,,,,,X,
student1178,X,,,,,,,,,
student1179,,,,X,,,,,X,
student1180,,,,,,,,,,X
student1181,,X,,,,,,,,X
student1182,,,,,,,,X,,
student1183,,,,,,,X,X,,
student1184,,,,,,,,X,,
student1185,,,,,,,,,,
student1186,,,,,,,,,,
student1187,,,,,,,,X,,
student1188,,,,X,,,,,,X
student1189,,,,,,,,,,X
student1190,X,,,,,,,,,
student1191,,,,,,,,,,
student1192,,,,X,,,,,X,
student1193,,,,,X,,,,,
student1194,,,,,X,,,,,
student1195,,X,X,,,,,,,
student1196,,,,,,,,,,
student1197,,X,,,,,,,,
student1198,,,,,,,,,,
student1199,,,,,,X,,,,
student1200,,,,,,,,,,
student1201,,,,,,,,,,
student1202,,X,,X,,,,,,
student1203,,,X,,,,,,,
student1204,,,X,,,,,,,
student1205,,,,,,,,,,
student1206,,X,,,,,,,,
student1207,,X,,,X,,X,,,
student1208,,,,X,,,,,,
student1209,,,,,,,,,,
student1210,,,,,,,,,,
student1211,,,,,,,,,,
student1212,,,,,,,,,,
student1213,,,,,X,,X,,,
student1214,,,,,,,,,,
student1215,,X,,,,,,,,
student1216,X,X,,,,,,,,
student1217,,,,X,,,,,,
student1218,,X,,,,,,,X,
student1219,,,,,,X,,,,
student1220,,,X,,,,,,X,
student1221,,,,,,,,,,
student1222,,,,,,,,,,X
student1223,,,,,,,X,,,
student1224,,X,,,,,,,,
student1225,,,,,,,,,,
student1226,,,,,,,,,,
student1227,,,,,,,,X,X,
student1228,,,,,,,,,,
student1229,,X,,,,,,,,X
student1230,,X,,,,,,X,,
student1231,X,,,X,,,X,,,
student1232,,,,,,,,,,
student1233,,,,,,,,,,
student1234,,,,,,,,,X,
student1235,,,,X,,,,,,
student1236,,,,,X,,,,,
student1237,,,,,,,,,,
student1238,,,X,,,,,,,
student1239,,,,,,,,,,
student1240,,,,,,,X,,,
student1241,,,,,,,,,X,
student1242,,,,,,,,,,
student1243,,,,X,,,,,,X
student1244,,,X,X,,,,X,,
student1245,X,,,,,,,,,
student1246,,,,,,,,,,
student1247,,,,,X,,,,,
student1248,,,,,,,,,,
student1249,,,,,,,,,,
student1250,,,,,,,,,,
student1251,,,,,,X,,,,
student1252,,,,,,,,,,
student1253,,,,,,,,,,
student1254,,,,,,,,,,
student1255,,X,,,,,,,,
student1256,,,,,,,,,,
student1257,,,,,,,,X,,
student1258,,,,X,X,,,,,X
student1259,,,,,,,,X,,
student1260,,X,,,,,,,,
student1261,,X,X,,,X,,,X,
student1262,,,,,,,,,,
student1263,,,,,,X,,,,
student1264,,,,,X,,,X,,
student1265,,,,X,,,,,,
student1266,,,,,,,,X,,X
student1267,,,,,,,,X,,
student1268,,,,,,,,,,
student1269,,,,,,,,,,
student1270,,,,,,,,,,
student1271,,,,,,,,,X,
student1272,,,,,,,,,,
student1273,,,,,,,,X,,
student1274,,,,,,,,,,
student1275,,,,,,X,,,,
student1276,X,,,X,,,,,,
student1277,,,,,,,,,,
student1278,,,,X,,,,,,
student1279,,,,,,,,,,
student1280,,,,X,,,,,,
student1281,,,,,,X,,,,X
student1282,,,,,,X,,,,
student1283,,,X,,,,X,,,
student1284,,,,,,,,,X,
student1285,,,,,,,,,,
student1286,,,,,,,,,,
student1287,,,,,X,,,,,
student1288,,,X,,,,,,,
student1289,,,,X,,,,,,
student1290,,,,,X,,X,X,,
student1291,,,,,X,,,X,X,
student1292,,,,,,,,,,
student1293,X,,,X,,,,,,
student1294,,,,,,,,,,
student1295,X,,,,,,,X,,
student1296,,,,,,X,X,,,X
student1297,,,,,,,,,,
student1298,,,,,,,,,,
student1299,,,X,,,,,,,
student1300,,,,,,,,X,,
student1301,,,,,,,,,,
student1302,,,,,,,,,X,
student1303,,,,,X,,,,X,
student1304,,,,,,,,,,
student1305,,,,,,,,,,
student1306,,,,,,,,,,
student1307,,,X,,,,,,,
student1308,,,X,,,,,,,
student1309,,,,,,,,,,
student1310,,,,,,,,,X,
student1311,,,,,,,,X,,
student1312,,,,,,,,,,
student1313,,,,,,,,,,
student1314,X,,,,,,,,,
student1315,,,X,,,,,,,
student1316,,,,,,,X,,,X
student1317,,,,,,X,,,X,
student1318,,,,,,X,,,,
student1319,,,,,,,,,,
student1320,,,,,,,,,,
student1321,,,,,,,,,,
student1322,,,,,,,X,,,
student1323,,,,,,,,,,
student1324,,X,,,X,,,,,
student1325,,,,,,,,,,
student1326,,X,X,,,,,,,
student1327,X,X,,,,,,,,
student1328,,,,,,,,,,
student1329,,,,,,,X,,,X
student1330,,,,,X,,X,,,X
student1331,X,,,,,,,,,
student1332,,,,,X,,X,X,X,
student1333,,,,,,,,,,
student1334,,,,,,,,,X,
student1335,,,,,,,,,,
student1336,,,,,,,,,,
student1337,,,X,,,,,,,
student1338,,,,,,,,,,
student1339,,,,,,,,,,
student1340,,,,,,,,,,X
student1341,X,,X,,,,,,,
student1342,X,X,,,,,,,,
student1343,,,X,,,,,,,
student1344,,,,,,,,X,,
student1345,,,,,,,,,,
student1346,,,,,,,,,,
student1347,,,,,,,,,,
student1348,,,,,,,,,,
student1349,,,,,,,,,X,
student1350,,,,,,,,,,
student1351,,,,,,,,,,
student1352,,,,,,,,,,
student1353,,,,,,,,,,
student1354,,X,,,,,,,X,
student1355,,,,X,,,,,X,
student1356,,,,,,,,,,
student1357,,,X,,,,,,,
student1358,,,X,X,,,,,,
student1359,,X,X,,X,,,,,
student1360,,,,X,,,X,,,
student1361,,,X,,X,,,,,
student1362,,X,,X,X,,,,,
student1363,,,,,,,,,,
student1364,,,,,,,,,,
student1365,,,,,,,,,,
student1366,,,,,,,,,,
student1367,,,,,,,,,,
student1368,,,,,,,,,,
student1369,,,,,,X,,X,,
student1370,,,,,,X,,,,
student1371,X,,,,,,,,,
student1372,,,,,,X,,,X,
student1373,,,,,,,,,,
student1374,X,,,,,,,,,
student1375,,,,,,,X,,,
student1376,,,,,,,,,,
student1377,,,,,,,,,,
student1378,,,,,,,,,,
student1379,,,,,,,,,,
student1380,X,,,,,,,,,
student1381,,,,,,,,,,
student1382,,,,,,,,,,
student1383,,,,,,,,,,
student1384,,,X,,,,,,,
student1385,,X,,,,,,,,X
student1386,,,,,,X,,,,
student1387,,,,,,,,,,
student1388,,,,,,,,,,X
student1389,,,,,,,,,,
student1390,,,,,X,,,,,X
student1391,,,,,,,,,,
student1392,X,,,,,,,,,
student1393,,,,,X,,,,,
student1394,,,,,X,,,,X,X
student1395,,,,X,,X,,,,
student1396,,,,,,,,,X,
student1397,,,,,,,,,X,
student1398,,,,,,,,,,
student1399,,,,,,X,X,X,,
student1400,,,,,,,,,,
student1401,,,,,,,,,,
student1402,,,,,,,,,,
student1403,,,,,,,,,X,
student1404,,,X,,X,,,X,,
student1405,,,,,,,,X,,X
student1406,,,X,,,,,,,
student1407,,,,,,,X,,,X
student1408,X,,,,,,,,,X
student1409,,,,,X,X,,,X,
student1410,,,,,X,X,,,,
student1411,,,,,,,,,,
student1412,,,,,,,X,,,
student1413,,,,,,,,,,
student1414,,,,,,,,,,
student1415,,,,,,,,,,
student1416,,,,,,,,,,
student1417,,,,,,,,,,
student1418,,X,,,,,,,,
student1419,,,,,,,,X,X,
student1420,,,,,,,,,,
student1421,,X,,,X,,,X,,
student1422,,,,,,,,,,
student1423,,,,,,,,,X,
student1424,,,X,,,,,,,
student1425,,,,,,X,,,,
student1426,,X,,,,,,,,X
student1427,,,,X,,,,,,X
student1428,X,X,,,,,,,X,
student1429,,,,,,,X,,X,
student1430,X,,,,,,,,,
student1431,X,,,,,,,,,
student1432,,,,,,,,,,
student1433,,X,,,,,,,,
student1434,,X,,,,,,,,X
student1435,,,,,,,,,,
student1436,,,,,,,,,,
student1437,,X,,,,,,,,
student1438,,,,,,,X,,,
student1439,,,,,,X,,,X,X
student1440,X,,,,X,,,X,X,
student1441,,,,,,,,,,
student1442,,,,,,,,,,
student1443,,,,,,,,,,X
student1444,X,,,,,,,,,
student1445,,,,,,,,,,
student1446,,,,,,,,,,
student1447,,,X,,X,,,,,
student1448,,,,,,,,,,
student1449,,,,,,,,,,
student1450,,,,,,,,,,X
student1451,,,,,,,,,,
student1452,,,,,,,,,,
student1453,,,,,,,,,X,
student1454,,,,,,,X,,,
student1455,,,,,,,,,,
student1456,,,,X,,,X,,,
student1457,X,,,,,X,,,,
student1458,,,,,,,,,,
student1459,,,,,,,,,,
student1460,,,X,X,,,,,,
student1461,,,,,,,,,,
student1462,,,,,,,,,,
student1463,,,,,,,,,,
student1464,X,,,,,,,,,
student1465,X,,,,,,,,,X
student1466,,,X,,,,,X,,
student1467,,,,,,,,,,X
student1468,,,,,,,,X,,
student1469,,,,,,,,X,,
student1470,,,,X,,,,,,
student1471,,,X,,,,,,,
student1472,,,,,X,,,,,
student1473,,,,,,,,X,,
student1474,X,,,,,,,,,
student1475,,,,,,,,,,
student1476,,,,,X,,,,,
student1477,,,X,,,,X,,,
student1478,,,X,,,,X,X,X,
student1479,,,,,,,X,,,X
student1480,,,,,,,,,,
student1481,,,X,,,X,,,,
student1482,X,,,,,,,,,X
student1483,,,,,,,,,,
student1484,,,,,,,,,,
student1485,,,,,,,,,,
student1486,X,,,,,,,,,
student1487,,,,X,,,,,,
student1488,,,,X,,,,,,
student1489,,,,,,,,,X,
student1490,,,,,,,X,,,
student1491,,,,,,,,,,
student1492,,,,,,,,,,
student1493,,,,,,,,,X,
student1494,X,,,,,,,,,
student1495,,,,,,,,,X,
student1496,X,,,,,,,,,
student1497,,,,,,,,,,
student1498,,,,,,,,,,
student1499,,,,,,,,,,
student1500,,,,,,,,,,X
student1501,,,,,,,,,,
student1502,,,,,,,,,,
student1503,,,,,,,,,,X
student1504,,,,,,,,,,
student1505,,,,,X,,,,,
student1506,,,,X,,,,,,
student1507,,X,,,,,,,,
student1508,,,,,,,,,,X
student1509,,,,,X,,,,,
student1510,,,,,,,X,,,
student1511,,,,,,X,,,,
student1512,,,,,,,,,,
student1513,X,,,,,,,,,
student1514,X,,X,,,X,,,,X
student1515,,X,,,,,,,,
student1516,,,X,,,,,,,
student1517,,,,,,,,,,
student1518,,,,,X,,,,,
student1519,,X,,,X,,,,,
student1520,,,,,,,,,,
student1521,,,,,,,,,,
student1522,,,,,,,,,,
student1523,,,,,,,,,,
student1524,,,,X,,,,,,
student1525,,,X,,,,,,,
student1526,,,,,,,X,,,
student1527,,,,,X,,,,,
student1528,,,,,,,,,,
student1529,,,,,,,,,,
student1530,,,,,,,,X,X,
student1531,,,,,,,,X,,
student1532,X,,,,,,,X,,
student1533,,,,,,,,,,X
student1534,,X,,,,,,,,
student1535,,,,X,,,,X,,
student1536,,,,,,,,,,
student1537,,,,,,,,,,
student1538,,,,,,,,X,,
student1539,X,,,,,,,,,
student1540,,,,,,,,,,
student1541,,,,,,X,,,X,
student1542,X,X,,,,,,,,
student1543,,,,,,,,,,
student1544,,X,,X,,,,,X,
student1545,,,,,,,,,,
student1546,,X,,,,,,,,
student1547,X,X,X,,,,,,,
student1548,,,,,,,,,,
student1549,,,,,,,,,,
student1550,,,,X,X,,,,,
student1551,X,,,,,,X,,,
student1552,,,,,X,,,,,
student1553,,,,,,,,,,X
student1554,,,,,,,,,,
student1555,X,,,,,,,,,X
student1556,,,,,,,,,,X
student1557,,,,,,,,,,
student1558,,,,,,,X,,,
student1559,,,,,,,,,X,
student1560,,,,,X,X,,,,
student1561,,,,,,,X,,,
student1562,,,,X,X,,,,,
student1563,,,,,,,,,,X
student1564,X,,,,,X,,,,
student1565,,,X,,,,,,,
student1566,,,,,,,,,,
student1567,X,,,,,,,X,,
student1568,,,,,,,,,,
student1569,,,,X,,,,,,
student1570,,,X,,,X,,,,
student1571,,X,X,X,,,,X,,
student1572,,,,,,,,,,X
student1573,,X,,,,,,,,
student1574,,,,,,,,,X,
student1575,,,,,X,,,,,
student1576,,,,,,,,,,X
student1577,,,,,,,,,,
student1578,,X,,,,,,X,,
student1579,,,,,,,,,,
student1580,,,,,,,X,,,
student1581,,,,,,,,,,
student1582,,,,,,,,,,X
student1583,,,,,,,,,,
student1584,X,,,,,,,,,
student1585,,,,,,,,,,
student1586,,,,,,,,,,
student1587,,,,,,,,,X,
student1588,,,,,,,,,X,
student1589,,,,,,,,,,
student1590,,,,,,,,,,
student1591,,,,,,,,,,
student1592,,,,X,,X,,,,
student1593,,,,,,,X,,X,
student1594,,,,,,,,,,X
student1595,,,,X,,,,,,
student1596,,,,,,,,,,
student1597,,,,,,,,,,
student1598,X,,,,,X,,,,X
student1599,,,,,X,X,,,,
student1600,,,,,,,X,,,
student1601,,,,,,X,,,,
student1602,,,,,,,,,,
student1603,,,,,,,X,,,
student1604,,,X,,,,,,,
student1605,,,,,,,,,,
student1606,,,,,,,X,,,
student1607,,,,,,,,,,
student1608,,,X,,,,,,,
student1609,,,,,,,,,,
student1610,,X,,,,,,,,
student1611,,,,,,,,,,
student1612,,,X,,,,,,,
student1613,,X,,,,,,,,
student1614,,,,,,,X,,,
student1615,,,,,,,,,,
student1616,,,,,,X,,,,
student1617,,,,,,,,,,
student1618,,,,,,,,,,
student1619,,,,,,X,,,,
student1620,,,,,,,,,,
student1621,,,,,X,,X,,,
student1622,,,,,,,,,,X
student1623,,,,,,,X,,,
student1624,,,,,,,,,,
student1625,,,,,X,,,,X,
student1626,,X,,,,,,,,
student1627,,,,,,,,,,
student1628,,,,X,,,,,,
student1629,,,,,,X,,,,
student1630,,,,,X,,,,,X
student1631,,,,,X,,,,,
student1632,,,,,,,,,,
student1633,,,,,,,,,,
student1634,,X,,,,,,,,X
student1635,,,,,,,,,X,
student1636,,,,,,,,,,X
student1637,,,X,,,,,,X,
student1638,,,,,,,,X,,
student1639,,,,,,,,,,X
student1640,,,,,,,,,,
student1641,,,X,,,,,,,
student1642,,,,,,,,,,
student1643,,,,,,,,,,
student1644,,,X,,X,,X,X,,
student1645,,,,,X,,,,,
student1646,,X,,,,,,,,
student1647,,,,,,,,,,
student1648,,,,,,,,,,
student1649,,,,,,,,,,
student1650,,,,,,,,,,
student1651,,X,,X,,,,,,
student1652,,,,,,,,,,
student1653,,,,X,,,,,,
student1654,,,,X,,,,,,
student1655,,,,,,,,,,
student1656,,,,,,,,,,
student1657,,,,X,,,,,,
student1658,,,,,,,,,,
student1659,X,,X,X,,,,,,
student1660,,,,,,,,,,X
student1661,,,,,,,,,,
student1662,,,X,,,,,,,
student1663,,,,,,,,,,
student1664,,,X,,,,,,,X
student1665,,,,,,X,,,X,
student1666,,,,,,,,,,
student1667,X,,,,X,,,,,
student1668,,X,,,,,,,,
student1669,,,,,,,,X,,
student1670,,,,,,,,,,
student1671,,,X,,,,,,,
student1672,,,,X,,,,,,
student1673,,,,,X,,,,,
student1674,,,,,,,,,X,
student1675,,,,,,,,,,X
student1676,,,,,,,,,,
student1677,,,,,,X,X,,,X
student1678,,,,X,,,,,,X
student1679,,,,X,,,X,,,
student1680,,,,X,,,,,,
student1681,,,,,,X,,,,
student1682,,,,,,,,,,
student1683,,,,,,,,,,
student1684,,,X,,,X,,,,
student1685,,,,X,,,,,,
student1686,,,,,,,,,,
student1687,,,,,,,X,,,
student1688,,,,,,,,,,
student1689,,,,,,,,,,
student1690,,,,,,,,,,
student1691,,,,,,,,,,
student1692,,,,,,,,,,
student1693,,,,,,,,,,
student1694,,,,,,,,,,
student1695,,,,,,,,,,
student1696,,,,,,,,,,
student1697,,,,,,,,,,
student1698,,,,,,,,,,
student1699,,,,,,,,,,
student1700,,,,,,,,,,
student1701,,,X,,,,X,,,
student1702,,,,,,,,X,,X
student1703,,,,,,,,,,
student1704,X,,,,,,,,,
student1705,,X,X,X,,,,,,
student1706,,,,X,,,,,,
student1707,,,,,,,,,,
student1708,,,X,,,,,,,
student1709,,,,,,,,,,
student1710,,,,,,,,,,
student1711,,X,,,,,,,,
student1712,,,,,,,,,,
student1713,,,X,,,,,,,
student1714,,,,,,,,,,
student1715,,,,,,,X,,,
student1716,,,,,,X,,,,X
student1717,,,X,X,,,,,,
student1718,,,,,,,,,,
student1719,,,,,,,,,,
student1720,,,,,X,,,,,X
student1721,X,,,,,,,,,X
student1722,,,X,,,X,,,,
student1723,,X,X,X,,,,,,
student1724,,,,X,,,,,,
student1725,,,,,,X,,,,
student1726,X,,,,,,,,,
student1727,,,,,,,,,,
student1728,,,,,,,,,,
student1729,,,,X,,,X,,,
student1730,,,,,X,,,,X,
student1731,,,,,X,,,,,
student1732,,,,,,,,,,
student1733,X,,,,,,,,,
student1734,,X,,,,,,,,
student1735,,,,,,,,,,
student1736,,,,X,,,,,,
student1737,,,,,,,X,,,
student1738,,,X,,,,,,,
student1739,,,,,,,,,,
student1740,X,,,,,,,,,X
student1741,,,,,,,,,,
student1742,,,X,,,,,,,
student1743,,,,,,,,,,
student1744,,,,,,,,,,
student1745,,,,,,,,X,,
student1746,,,,,,,,,,X
student1747,,,,,,,,,,
student1748,,X,,,,,,,,X
student1749,,,,,,,,,,
student1750,,,,,,X,,,,
student1751,,X,X,,,,X,,,
student1752,,,,X,,,,,,
student1753,,X,,,X,,,,,
student1754,,,,X,,,,,,
student1755,,,,X,,,,,,
student1756,,,,X,,,,,,
student1757,,,,,,,,,,
student1758,,,X,,,,,X,X,
student1759,,,,,,,,,,X
student1760,,,,,,,,,,
student1761,,,,,,,,,,
student1762,,,,,,,,,,
student1763,,,,,,,,,X,
student1764,,X,,,,,,,,
student1765,,,,,,,,,,
student1766,,,,,,,,,,
student1767,,,,,,,,,,
student1768,,,,,,,,,,
student1769,,,,,,,,,X,
student1770,,,,,,,,,,
student1771,,X,,,,,,,,
student1772,,,,,X,X,,,,
student1773,,,,X,,,,,,
student1774,,X,,,,,,,,
student1775,,,,,,,,,,
student1776,,X,,,,,,,,
student1777,X,,X,,,,,,,
student1778,,,,,X,,,,,
student1779,,,,,,,,,,
student1780,X,,,,,,,,,X
student1781,,,,,,,,X,,
student1782,,,,,,,,,,
student1783,,,,,,,,,,
student1784,,,X,,X,,,X,,X
student1785,,,,X,,,,,,
student1786,,,,,,,,,,
student1787,,,,,,,,X,,
student1788,X,,,,,,,,,
student1789,,,,,,,,,,
student1790,,,,,,,,,,
student1791,,,,,,,,,,
student1792,,,,,,X,X,,,
student1793,,,,,,X,,,,
student1794,,,,,,,,,,
student1795,,,,,,,,,,
student1796,,,,X,,,,,,X
student1797,,,,,,,,,,
student1798,,X,,,,,,,,X
student1799,,,,,,,,,X,
student1800,,,,,,,X,X,,
student1801,,,,,,,,,X,
student1802,,,,,,X,,,,
student1803,,,,,,,,,,
student1804,,,,,X,,,,,
student1805,,,,,,,,,X,
student1806,,,,,,,,,X,
student1807,,,,,,,,,,
student1808,X,,,,,X,,,,
student1809,,X,,,,,X,,,
student1810,,,,X,,,X,,,X
student1811,,,,,,,,X,,
student1812,,,,,X,,,,,
student1813,,,,,,,,,,X
student1814,,,X,,,,,,,
student1815,,,,,,,,,,
student1816,,,,,,,,,,
student1817,,,,,,,,,,
student1818,X,,,,,,,,X,
student1819,,X,,,,X,,,,
student1820,,,,,,,,,,
student1821,,,,,,,,,,
student1822,,,,X,,,X,,X,
student1823,,,,,,,,,,
student1824,,,,,,,X,,,
student1825,,X,,,,,,,,
student1826,,,,,X,,,,,
student1827,,,,,X,,,,,
student1828,X,,,,X,,,,,
student1829,X,,,,,,,,,
student1830,,,,,,,,,,
student1831,,,,,,,,,,
student1832,,X,,,X,,,,,
student1833,,X,,,,,,,,
student1834,,,,,,,,,,
student1835,,,,,,,,,,
student1836,,,,,,,,X,,
student1837,X,,,,,,,,,
student1838,,,,,,,,,,
student1839,,,,,,,X,,,
student1840,,,,,,,,,,
student1841,,,,,,,,,,
student1842,,,X,,,,,,,
student1843,,,,,,,,,,
student1844,X,X,,,,,,,,
student1845,X,,,,,,,,,
student1846,,,,,,,,X,,X
student1847,,X,,,,,,,X,
student1848,,,,,X,,,,,
student1849,,,X,,X,,,,,
student1850,,,,X,X,,X,,X,
student1851,,,,X,,,,,,X
student1852,,,,,,,,,,X
student1853,,X,,,,,,,,
student1854,,,,,,,,,,
student1855,,,,,,,,X,,
student1856,,,,,,,,,,
student1857,,,,,,,,,,
student1858,,,,,,,,,,
student1859,,,,,X,X,,,X,
student1860,,,,,X,,,,,
student1861,,,,,,,,,,
student1862,,,,,,,,,,
student1863,,,X,,,,,,,
student1864,,,,,,,X,,,
student1865,,,X,,,,,,,
student1866,,,,,X,,,,,
student1867,X,,,,,,,,,
student1868,,,,,X,,,,X,
student1869,,,,,,,,,,X
student1870,,,,X,,X,,,,X
student1871,,,,,,,,X,,
student1872,,,,,X,,,,,
student1873,,,,X,,,,,,
student1874,,,,X,,X,X,,,
student1875,,,,,,,,,,
student1876,X,,,,,,,X,,
student1877,,X,X,,,,,X,,
student1878,,,,X,,,,,,
student1879,,X,,,,,,,,
student1880,,,X,,,,,,,
student1881,,,,,,X,X,,,
student1882,,,,,,,,X,,
student1883,,X,,,,,,,,
student1884,,,,,,X,X,,,
student1885,,X,,,,X,,,,X
student1886,,,,,,,,,,
student1887,X,,X,,,,,,,
student1888,,,,,,,,,,
student1889,,,,,,,,,,
student1890,,,,X,X,,,,X,
student1891,,X,,,,,,,,
student1892,,,,,,,,,,
student1893,X,,,X,,,,,,
student1894,,,,X,X,,,,,
student1895,X,X,X,,,X,,,,
student1896,,,,,,,,,X,
student1897,,,,,,,,,,X
student1898,,,,,,,,,,
student1899,,,,,,,X,,,
student1900,,,,,,,,X,,
student1901,,,,,,,,X,,
student1902,,,,,X,,X,X,X,
student1903,,,,,,,,,,
student1904,X,,,X,,X,,,,
student1905,,,,,,,,,,
student1906,,,,,,,,,,
student1907,,,,,,,,,,
student1908,,,,,,,,,,
student1909,,,,,,,,,,
student1910,X,,,,X,X,,,,
student1911,,,,X,,,,,,
student1912,,,,,,,,,,
student1913,,,,,,,,,,
student1914,,,,,,,,,,
student1915,,,,,,,,X,X,X
student1916,,,,,,,,,,
student1917,,,,,,,X,,,
student1918,,,,,X,,,,,
student1919,,,X,,,,,,,
student1920,X,,,,,,,,,
student1921,,,X,X,,,,,,
